trading_date,symbol,actual_future_return_5d,target_signal_label,target_signal,predicted_signal_label,predicted_signal,adjusted_signal_label,adjusted_signal,sell_probability,hold_probability,buy_probability,predicted_signal_score
2025-04-22,DHM,-0.025787966,0,SELL,1,HOLD,1,HOLD,0.37951607,0.48644626,0.13403763,-0.24547844
2025-04-23,DHM,-0.035555556,0,SELL,1,HOLD,1,HOLD,0.28358153,0.5327053,0.18371315,-0.09986837
2025-04-24,DHM,-0.029411765,0,SELL,1,HOLD,1,HOLD,0.29029614,0.5491576,0.16054627,-0.12974986
2025-04-25,DHM,-0.019117648,1,HOLD,1,HOLD,1,HOLD,0.25364232,0.5824724,0.16388531,-0.08975701
2025-04-28,DHM,-0.019089574,1,HOLD,1,HOLD,1,HOLD,0.28951013,0.55696476,0.15352517,-0.13598496
2025-04-29,DHM,-0.023529412,1,HOLD,1,HOLD,1,HOLD,0.35395014,0.508421,0.13762885,-0.21632129
2025-05-05,DHM,0.021505376,1,HOLD,1,HOLD,1,HOLD,0.25758722,0.5090083,0.23340455,-0.024182677
2025-05-06,DHM,0.07727273,2,BUY,1,HOLD,1,HOLD,0.30486888,0.51311016,0.182021,-0.12284787
2025-05-07,DHM,0.13943028,2,BUY,1,HOLD,1,HOLD,0.2867565,0.54290324,0.17034023,-0.11641626
2025-05-08,DHM,0.18862276,2,BUY,1,HOLD,1,HOLD,0.34040233,0.5077672,0.15183039,-0.18857194
2025-05-12,DHM,0.1849624,2,BUY,1,HOLD,1,HOLD,0.34650046,0.50967836,0.14382116,-0.20267929
2025-05-13,DHM,0.07594936,2,BUY,0,SELL,0,SELL,0.5694262,0.28985456,0.14071925,-0.42870694
2025-05-14,DHM,-0.034210525,0,SELL,0,SELL,0,SELL,0.6356966,0.206826,0.15747733,-0.47821927
2025-05-15,DHM,-0.13602015,0,SELL,0,SELL,0,SELL,0.65112627,0.17759666,0.17127715,-0.4798491
2025-05-16,DHM,-0.13642053,0,SELL,0,SELL,0,SELL,0.5989388,0.20477784,0.19628336,-0.40265548
2025-05-19,DHM,-0.12436548,0,SELL,0,SELL,0,SELL,0.5300958,0.25011295,0.21979125,-0.31030458
2025-05-20,DHM,-0.11372549,0,SELL,0,SELL,1,HOLD,0.4448951,0.31008738,0.24501751,-0.19987758
2025-05-21,DHM,-0.08719346,0,SELL,0,SELL,1,HOLD,0.37734872,0.36926702,0.25338426,-0.12396446
2025-05-22,DHM,-0.02186589,1,HOLD,1,HOLD,1,HOLD,0.3249123,0.3784593,0.29662836,-0.028283954
2025-05-23,DHM,-0.027536232,0,SELL,0,SELL,1,HOLD,0.4047844,0.36031353,0.23490207,-0.16988234
2025-05-26,DHM,-0.014492754,1,HOLD,0,SELL,1,HOLD,0.44518894,0.36427745,0.19053364,-0.2546553
2025-05-27,DHM,0.0029498525,1,HOLD,1,HOLD,1,HOLD,0.38373172,0.39502314,0.22124517,-0.16248655
2025-05-28,DHM,0.014925373,1,HOLD,1,HOLD,1,HOLD,0.35686728,0.4197574,0.2233753,-0.13349198
2025-05-29,DHM,0.011922504,1,HOLD,1,HOLD,1,HOLD,0.3354277,0.4749642,0.18960811,-0.14581959
2025-05-30,DHM,-0.002980626,1,HOLD,1,HOLD,1,HOLD,0.31552833,0.51896346,0.16550829,-0.15002005
2025-06-02,DHM,-0.0029411765,1,HOLD,1,HOLD,1,HOLD,0.30871513,0.55184156,0.13944332,-0.16927181
2025-06-03,DHM,-0.005882353,1,HOLD,1,HOLD,1,HOLD,0.27854067,0.5944928,0.12696655,-0.15157412
2025-06-04,DHM,-0.004411765,1,HOLD,1,HOLD,1,HOLD,0.29143438,0.5902783,0.1182873,-0.17314708
2025-06-05,DHM,-0.00736377,1,HOLD,1,HOLD,1,HOLD,0.2685597,0.61521137,0.11622897,-0.15233073
2025-06-06,DHM,0.004484305,1,HOLD,1,HOLD,1,HOLD,0.20994093,0.65634674,0.13371235,-0.076228574
2025-06-09,DHM,-0.0088495575,1,HOLD,1,HOLD,1,HOLD,0.22261658,0.646907,0.13047642,-0.09214017
2025-06-10,DHM,-0.00887574,1,HOLD,1,HOLD,1,HOLD,0.24465905,0.63096386,0.12437717,-0.12028188
2025-06-11,DHM,-0.010339734,1,HOLD,1,HOLD,1,HOLD,0.24452098,0.6323167,0.1231623,-0.12135868
2025-06-12,DHM,-0.008902078,1,HOLD,1,HOLD,1,HOLD,0.23799007,0.63580626,0.12620369,-0.11178638
2025-06-13,DHM,-0.007440476,1,HOLD,1,HOLD,1,HOLD,0.26534814,0.60742265,0.12722914,-0.138119
2025-06-16,DHM,-0.017857144,1,HOLD,1,HOLD,1,HOLD,0.27178416,0.5997025,0.12851338,-0.14327078
2025-06-17,DHM,-0.014925373,1,HOLD,1,HOLD,1,HOLD,0.23271729,0.6291055,0.13817717,-0.09454012
2025-06-18,DHM,-0.017910447,1,HOLD,1,HOLD,1,HOLD,0.19462623,0.65945095,0.14592281,-0.048703417
2025-06-19,DHM,-0.019461079,1,HOLD,1,HOLD,1,HOLD,0.18349046,0.66956216,0.1469474,-0.036543056
2025-06-20,DHM,-0.017991005,1,HOLD,1,HOLD,1,HOLD,0.16588953,0.6894739,0.14463651,-0.02125302
2025-06-23,DHM,-0.007575758,1,HOLD,1,HOLD,1,HOLD,0.1648069,0.6789161,0.15627696,-0.008529946
2025-06-24,DHM,-0.007575758,1,HOLD,1,HOLD,1,HOLD,0.20176277,0.65024483,0.14799249,-0.053770274
2025-06-25,DHM,-0.0030395137,1,HOLD,1,HOLD,1,HOLD,0.1658433,0.6829774,0.15117936,-0.014663935
2025-06-26,DHM,-0.007633588,1,HOLD,1,HOLD,1,HOLD,0.14435573,0.68979067,0.16585365,0.02149792
2025-06-27,DHM,0.0061068702,1,HOLD,1,HOLD,1,HOLD,0.14666279,0.6869503,0.16638692,0.01972413
2025-06-30,DHM,0.0061068702,1,HOLD,1,HOLD,1,HOLD,0.14373845,0.69847196,0.15778957,0.014051124
2025-07-01,DHM,0.0045801527,1,HOLD,1,HOLD,1,HOLD,0.13764292,0.71593446,0.14642268,0.008779764
2025-07-02,DHM,0.0045731706,1,HOLD,1,HOLD,1,HOLD,0.12960954,0.73034555,0.14004494,0.010435402
2025-07-03,DHM,0.013846153,1,HOLD,1,HOLD,1,HOLD,0.12626638,0.73397994,0.1397537,0.013487324
2025-07-04,DHM,0.0,1,HOLD,1,HOLD,1,HOLD,0.144676,0.7180051,0.13731885,-0.0073571503
2025-07-07,DHM,0.0,1,HOLD,1,HOLD,1,HOLD,0.1641458,0.70072097,0.13513325,-0.029012546
2025-07-08,DHM,0.0015197569,1,HOLD,1,HOLD,1,HOLD,0.17200081,0.6990425,0.12895669,-0.04304412
2025-07-09,DHM,0.0075872536,1,HOLD,1,HOLD,1,HOLD,0.15326175,0.72671556,0.120022655,-0.033239096
2025-07-10,DHM,0.0045523522,1,HOLD,1,HOLD,1,HOLD,0.13921557,0.74952173,0.11126267,-0.027952902
2025-07-11,DHM,0.0045523522,1,HOLD,1,HOLD,1,HOLD,0.12230098,0.7727609,0.10493808,-0.0173629
2025-07-14,DHM,0.0015174507,1,HOLD,1,HOLD,1,HOLD,0.10313597,0.7979442,0.09891985,-0.0042161196
2025-07-15,DHM,0.0030349013,1,HOLD,1,HOLD,1,HOLD,0.08743155,0.8206955,0.09187287,0.004441321
2025-07-16,DHM,-0.004518072,1,HOLD,1,HOLD,1,HOLD,0.0839533,0.824645,0.09140174,0.0074484423
2025-07-17,DHM,0.004531722,1,HOLD,1,HOLD,1,HOLD,0.07768272,0.83377725,0.08853999,0.010857269
2025-07-18,DHM,0.012084592,1,HOLD,1,HOLD,1,HOLD,0.06450051,0.85412174,0.081377685,0.016877174
2025-07-21,DHM,0.030303031,2,BUY,1,HOLD,1,HOLD,0.0594023,0.8677002,0.07289744,0.0134951435
2025-07-22,DHM,0.006051437,1,HOLD,1,HOLD,1,HOLD,0.050323814,0.88815427,0.06152197,0.011198156
2025-07-23,DHM,-0.0030257185,1,HOLD,1,HOLD,1,HOLD,0.039987832,0.90963733,0.05037486,0.0103870295
2025-07-24,DHM,-0.010526316,1,HOLD,1,HOLD,1,HOLD,0.03600907,0.9188475,0.045143507,0.009134438
2025-07-25,DHM,-0.023880597,1,HOLD,1,HOLD,1,HOLD,0.032650765,0.92819285,0.039156348,0.0065055825
2025-07-28,DHM,-0.025,0,SELL,1,HOLD,1,HOLD,0.039067514,0.9159502,0.04498228,0.0059147663
2025-07-29,DHM,-0.0060150377,1,HOLD,1,HOLD,1,HOLD,0.028696483,0.92805046,0.043253135,0.014556652
2025-07-30,DHM,0.013657056,1,HOLD,1,HOLD,1,HOLD,0.039812174,0.9120402,0.04814765,0.008335475
2025-07-31,DHM,0.012158055,1,HOLD,1,HOLD,1,HOLD,0.037697762,0.9162172,0.04608505,0.008387286
2025-08-01,DHM,0.024464833,1,HOLD,1,HOLD,1,HOLD,0.03529927,0.9178592,0.046841603,0.011542331
2025-08-04,DHM,0.018099548,1,HOLD,1,HOLD,1,HOLD,0.03797229,0.91989416,0.04213355,0.004161261
2025-08-05,DHM,0.016641453,1,HOLD,1,HOLD,1,HOLD,0.035071798,0.9251142,0.039814014,0.0047422163
2025-08-06,DHM,0.002994012,1,HOLD,1,HOLD,1,HOLD,0.0375783,0.9230402,0.03938149,0.0018031895
2025-08-07,DHM,-0.0015015015,1,HOLD,1,HOLD,1,HOLD,0.031913858,0.93239576,0.035690326,0.0037764683
2025-08-08,DHM,-0.0059701493,1,HOLD,1,HOLD,1,HOLD,0.037262112,0.92362523,0.039112683,0.0018505715
2025-08-11,DHM,-0.013333334,1,HOLD,1,HOLD,1,HOLD,0.04117151,0.91563463,0.04319375,0.0020222403
2025-08-12,DHM,-0.038690478,0,SELL,1,HOLD,1,HOLD,0.03516605,0.92330414,0.041529823,0.006363772
2025-08-13,DHM,-0.03731343,0,SELL,1,HOLD,1,HOLD,0.030672269,0.9299903,0.0393375,0.008665232
2025-08-14,DHM,-0.015037594,1,HOLD,1,HOLD,1,HOLD,0.023435663,0.9363411,0.040223226,0.016787563
2025-08-15,DHM,-0.03153153,0,SELL,1,HOLD,1,HOLD,0.028832806,0.92255497,0.048612237,0.01977943
2025-08-18,DHM,-0.054054055,0,SELL,1,HOLD,1,HOLD,0.037062164,0.9080296,0.0549082,0.017846037
2025-08-19,DHM,0.010835913,1,HOLD,1,HOLD,1,HOLD,0.046099532,0.86997247,0.08392801,0.03782848
2025-08-20,DHM,0.007751938,1,HOLD,1,HOLD,1,HOLD,0.054549735,0.85111636,0.09433396,0.039784227
2025-08-21,DHM,-0.009160305,1,HOLD,1,HOLD,1,HOLD,0.06868422,0.8463629,0.08495292,0.0162687
2025-08-22,DHM,-0.021705426,1,HOLD,1,HOLD,1,HOLD,0.06828948,0.85539305,0.07631746,0.008027978
2025-08-25,DHM,0.026984127,2,BUY,1,HOLD,1,HOLD,0.09243077,0.80605924,0.10151002,0.009079248
2025-08-26,DHM,-0.049004596,0,SELL,1,HOLD,1,HOLD,0.17452486,0.73760015,0.087874964,-0.086649895
2025-08-27,DHM,-0.04307692,0,SELL,1,HOLD,1,HOLD,0.15761839,0.77432597,0.06805564,-0.08956275
2025-08-28,DHM,-0.03081664,0,SELL,1,HOLD,1,HOLD,0.15918271,0.7731952,0.06762213,-0.09156058
2025-08-29,DHM,-0.017432647,1,HOLD,1,HOLD,1,HOLD,0.14965884,0.7612325,0.08910868,-0.06055016
2025-09-03,DHM,-0.026275115,0,SELL,1,HOLD,1,HOLD,0.21434724,0.704725,0.08092768,-0.13341957
2025-09-04,DHM,0.078904994,2,BUY,1,HOLD,1,HOLD,0.15648015,0.68979913,0.15372069,-0.0027594566
2025-09-05,DHM,0.09003215,2,BUY,1,HOLD,1,HOLD,0.16317703,0.67090595,0.16591705,0.0027400255
2025-09-08,DHM,0.07790143,2,BUY,1,HOLD,1,HOLD,0.18099009,0.68565625,0.13335368,-0.047636405
2025-09-09,DHM,0.091935486,2,BUY,1,HOLD,1,HOLD,0.17116402,0.68250483,0.14633122,-0.0248328
2025-09-10,DHM,0.07460318,2,BUY,1,HOLD,1,HOLD,0.21147665,0.672787,0.11573636,-0.095740296
2025-09-11,DHM,0.0074626864,1,HOLD,1,HOLD,1,HOLD,0.34519345,0.5319946,0.12281199,-0.22238146
2025-09-12,DHM,-0.0044247787,1,HOLD,1,HOLD,1,HOLD,0.41919118,0.45086357,0.12994528,-0.2892459
2025-09-15,DHM,-0.028023599,0,SELL,0,SELL,1,HOLD,0.43423292,0.4213346,0.14443249,-0.28980044
2025-09-16,DHM,-0.038404725,0,SELL,1,HOLD,1,HOLD,0.37174794,0.45861322,0.16963889,-0.20210905
2025-09-17,DHM,-0.053175777,0,SELL,1,HOLD,1,HOLD,0.3221443,0.4804812,0.19737446,-0.12476984
2025-09-18,DHM,-0.042962965,0,SELL,1,HOLD,1,HOLD,0.22443388,0.56584483,0.20972122,-0.0147126615
2025-09-19,DHM,-0.04888889,0,SELL,1,HOLD,1,HOLD,0.20442547,0.5795185,0.21605603,0.011630565
2025-09-22,DHM,-0.0060698027,1,HOLD,1,HOLD,1,HOLD,0.13671616,0.63022554,0.23305838,0.09634222
2025-09-23,DHM,-0.024577573,1,HOLD,1,HOLD,1,HOLD,0.11850969,0.6336397,0.24785067,0.12934098
2025-09-24,DHM,-0.009360374,1,HOLD,1,HOLD,1,HOLD,0.13430241,0.6145416,0.251156,0.116853595
2025-09-25,DHM,-0.009287925,1,HOLD,1,HOLD,1,HOLD,0.19380708,0.62479943,0.18139353,-0.012413546
2025-09-26,DHM,0.004672897,1,HOLD,1,HOLD,1,HOLD,0.19433083,0.6407212,0.16494802,-0.02938281
2025-09-29,DHM,0.022900764,1,HOLD,1,HOLD,1,HOLD,0.27874756,0.5860299,0.13522258,-0.14352497
2025-09-30,DHM,0.047244094,2,BUY,1,HOLD,1,HOLD,0.17081027,0.58755654,0.24163318,0.07082291
2025-10-01,DHM,0.03937008,2,BUY,1,HOLD,1,HOLD,0.1901496,0.59275514,0.21709526,0.02694565
2025-10-02,DHM,-0.0234375,1,HOLD,1,HOLD,1,HOLD,0.22712104,0.6145822,0.15829678,-0.06882426
2025-10-03,DHM,-0.029457364,0,SELL,1,HOLD,1,HOLD,0.26139596,0.6146788,0.123925194,-0.13747077
2025-10-06,DHM,-0.02238806,1,HOLD,1,HOLD,1,HOLD,0.33736652,0.53263324,0.13000022,-0.2073663
2025-10-07,DHM,-0.039097745,0,SELL,1,HOLD,1,HOLD,0.29041547,0.5783916,0.1311929,-0.15922257
2025-10-08,DHM,-0.053030305,0,SELL,1,HOLD,1,HOLD,0.31826305,0.54542583,0.1363111,-0.18195195
2025-10-09,DHM,0.0064,1,HOLD,1,HOLD,1,HOLD,0.11046259,0.44749644,0.44204098,0.33157837
2025-10-10,DHM,-0.009584664,1,HOLD,1,HOLD,1,HOLD,0.12148391,0.46149594,0.4170201,0.29553622
2025-10-13,DHM,-0.05648855,0,SELL,1,HOLD,1,HOLD,0.30599344,0.49808428,0.19592229,-0.11007115
2025-10-14,DHM,-0.018779343,1,HOLD,1,HOLD,1,HOLD,0.20095731,0.55264187,0.24640077,0.04544346
2025-10-15,DHM,0.0032,1,HOLD,1,HOLD,1,HOLD,0.13736543,0.45699015,0.4056444,0.26827896
2025-10-16,DHM,0.0,1,HOLD,1,HOLD,1,HOLD,0.18289451,0.54541016,0.27169535,0.08880083
2025-10-17,DHM,0.014516129,1,HOLD,1,HOLD,1,HOLD,0.15839382,0.50886625,0.33273992,0.1743461
2025-10-20,DHM,0.017799353,1,HOLD,1,HOLD,1,HOLD,0.15795228,0.5027423,0.33930537,0.18135309
2025-10-21,DHM,0.0,1,HOLD,1,HOLD,1,HOLD,0.22982633,0.5808044,0.1893692,-0.04045713
2025-10-22,DHM,0.004784689,1,HOLD,1,HOLD,1,HOLD,0.18935192,0.62961614,0.18103191,-0.008320004
2025-10-23,DHM,0.00953895,1,HOLD,1,HOLD,1,HOLD,0.2048549,0.64141154,0.15373354,-0.05112137
2025-10-24,DHM,0.031796504,2,BUY,1,HOLD,1,HOLD,0.17255047,0.67272574,0.15472378,-0.017826691
2025-10-27,DHM,0.028616853,2,BUY,1,HOLD,1,HOLD,0.17305665,0.6765108,0.15043257,-0.022624075
2025-10-28,DHM,0.025518341,2,BUY,1,HOLD,1,HOLD,0.18924408,0.6663132,0.14444274,-0.04480134
2025-10-29,DHM,0.01904762,1,HOLD,1,HOLD,1,HOLD,0.17945302,0.6780935,0.14245354,-0.03699948
2025-10-30,DHM,0.0015748031,1,HOLD,1,HOLD,1,HOLD,0.19826259,0.6667316,0.1350058,-0.063256785
2025-10-31,DHM,-0.03081664,0,SELL,1,HOLD,1,HOLD,0.2868121,0.5860664,0.12712148,-0.15969062
2025-11-03,DHM,-0.029366305,0,SELL,1,HOLD,1,HOLD,0.2428969,0.62361795,0.13348515,-0.109411746
2025-11-04,DHM,-0.02332815,1,HOLD,1,HOLD,1,HOLD,0.1914178,0.66588855,0.14269364,-0.04872416
2025-11-05,DHM,-0.023364486,1,HOLD,1,HOLD,1,HOLD,0.16033217,0.69498956,0.14467826,-0.015653908
2025-11-06,DHM,-0.022012578,1,HOLD,1,HOLD,1,HOLD,0.13809797,0.7115313,0.15037078,0.012272805
2025-11-07,DHM,-0.046104927,0,SELL,1,HOLD,1,HOLD,0.08233158,0.6996561,0.21801232,0.13568074
2025-11-10,DHM,-0.02866242,0,SELL,1,HOLD,1,HOLD,0.15183854,0.69981706,0.14834438,-0.0034941584
2025-11-11,DHM,-0.012738854,1,HOLD,1,HOLD,1,HOLD,0.21886373,0.65729064,0.12384565,-0.095018074
2025-11-12,DHM,0.0031897926,1,HOLD,1,HOLD,1,HOLD,0.224674,0.6617617,0.11356428,-0.11110972
2025-11-13,DHM,0.011254019,1,HOLD,1,HOLD,1,HOLD,0.19190525,0.691348,0.11674678,-0.07515846
2025-11-14,DHM,0.016666668,1,HOLD,1,HOLD,1,HOLD,0.086782046,0.5096189,0.4035991,0.31681708
2025-11-17,DHM,0.024590164,1,HOLD,1,HOLD,1,HOLD,0.15433666,0.6352541,0.21040924,0.056072578
2025-11-18,DHM,0.008064516,1,HOLD,1,HOLD,1,HOLD,0.20746943,0.661044,0.1314866,-0.07598284
2025-11-19,DHM,-0.004769475,1,HOLD,1,HOLD,1,HOLD,0.25670588,0.63097364,0.1123205,-0.14438538
2025-11-20,DHM,-0.022257552,1,HOLD,1,HOLD,1,HOLD,0.22551496,0.6675676,0.10691746,-0.1185975
2025-11-21,DHM,0.008196721,1,HOLD,1,HOLD,1,HOLD,0.11224812,0.7009753,0.18677662,0.0745285
2025-11-24,DHM,-0.0192,1,HOLD,1,HOLD,1,HOLD,0.18154955,0.6936585,0.12479203,-0.056757517
2025-11-25,DHM,-0.0224,1,HOLD,1,HOLD,1,HOLD,0.14133741,0.73173594,0.12692657,-0.0144108385
2025-11-26,DHM,-0.0015974441,1,HOLD,1,HOLD,1,HOLD,0.1427987,0.734844,0.12235731,-0.020441398
2025-11-27,DHM,0.008130081,1,HOLD,1,HOLD,1,HOLD,0.102521546,0.7324895,0.16498895,0.062467404
2025-11-28,DHM,0.014634146,1,HOLD,1,HOLD,1,HOLD,0.1065068,0.74765027,0.145843,0.039336197
2025-12-01,DHM,0.0032626428,1,HOLD,1,HOLD,1,HOLD,0.09531727,0.740363,0.16431975,0.06900249
2025-12-02,DHM,0.0016366612,1,HOLD,1,HOLD,1,HOLD,0.10716875,0.7559057,0.1369256,0.029756844
2025-12-03,DHM,-0.0112,1,HOLD,1,HOLD,1,HOLD,0.24748243,0.64740515,0.105112456,-0.14236999
2025-12-04,DHM,-0.0016129032,1,HOLD,1,HOLD,1,HOLD,0.24958204,0.6377752,0.1126428,-0.13693923
2025-12-05,DHM,-0.011217949,1,HOLD,1,HOLD,1,HOLD,0.27624196,0.62255853,0.10119957,-0.17504239
2025-12-08,DHM,0.0016260162,1,HOLD,1,HOLD,1,HOLD,0.19104859,0.68833435,0.12061713,-0.07043146
2025-12-09,DHM,0.0,1,HOLD,1,HOLD,1,HOLD,0.2382487,0.6492608,0.112490416,-0.12575829
2025-12-10,DHM,-0.006472492,1,HOLD,1,HOLD,1,HOLD,0.24278268,0.66133696,0.09588034,-0.14690235
2025-12-11,DHM,-0.008077544,1,HOLD,1,HOLD,1,HOLD,0.22031626,0.68810123,0.09158251,-0.12873375
2025-12-12,DHM,-0.006482982,1,HOLD,1,HOLD,1,HOLD,0.27101052,0.63537973,0.09360968,-0.17740083
2025-12-15,DHM,-0.008116883,1,HOLD,1,HOLD,1,HOLD,0.2625627,0.6427314,0.09470595,-0.16785675
2025-12-16,DHM,-0.003267974,1,HOLD,1,HOLD,1,HOLD,0.16172299,0.72407216,0.114204854,-0.047518134
2025-12-17,DHM,-0.0065146578,1,HOLD,1,HOLD,1,HOLD,0.2308195,0.6639471,0.105233416,-0.12558608
2025-12-18,DHM,0.01791531,1,HOLD,1,HOLD,1,HOLD,0.2558475,0.6514607,0.09269173,-0.1631558
2025-12-19,DHM,0.0,1,HOLD,1,HOLD,1,HOLD,0.18582833,0.7131433,0.10102835,-0.084799975
2025-12-22,DHM,-0.0016366612,1,HOLD,1,HOLD,1,HOLD,0.16264293,0.7369327,0.1004244,-0.062218525
2025-12-23,DHM,0.013114754,1,HOLD,1,HOLD,1,HOLD,0.14730379,0.7518297,0.10086647,-0.046437323
2025-12-24,DHM,0.009836066,1,HOLD,1,HOLD,1,HOLD,0.17110725,0.7057101,0.123182625,-0.047924623
2025-12-25,DHM,-0.0096,1,HOLD,1,HOLD,1,HOLD,0.23486592,0.6525356,0.112598464,-0.122267455
2025-12-26,DHM,0.0016313214,1,HOLD,1,HOLD,1,HOLD,0.19112723,0.64502114,0.16385159,-0.027275637
2025-12-29,DHM,0.0,1,HOLD,1,HOLD,1,HOLD,0.13642445,0.6446949,0.21888056,0.08245611
2025-12-30,DHM,-0.003236246,1,HOLD,1,HOLD,1,HOLD,0.20522709,0.5995937,0.1951792,-0.010047898
2025-12-31,DHM,-0.011363637,1,HOLD,1,HOLD,1,HOLD,0.14121006,0.62856036,0.2302296,0.08901954
2026-01-05,DHM,-0.004846527,1,HOLD,1,HOLD,1,HOLD,0.14102809,0.65430355,0.20466839,0.0636403
2026-01-06,DHM,-0.0016286644,1,HOLD,1,HOLD,1,HOLD,0.09577692,0.6452391,0.25898394,0.16320702
2026-01-07,DHM,0.0016393443,1,HOLD,1,HOLD,1,HOLD,0.10985281,0.65944576,0.23070139,0.120848574
2026-01-08,DHM,-0.032467533,0,SELL,1,HOLD,1,HOLD,0.19598061,0.6335577,0.1704617,-0.02551891
2026-01-09,DHM,0.009852217,1,HOLD,1,HOLD,1,HOLD,0.15441416,0.67565525,0.16993062,0.01551646
2026-01-12,DHM,-0.0097402595,1,HOLD,1,HOLD,1,HOLD,0.13867356,0.6996022,0.16172424,0.02305068
2026-01-13,DHM,-0.004893964,1,HOLD,1,HOLD,1,HOLD,0.15267244,0.692041,0.15528663,0.0026141852
2026-01-14,DHM,-0.0016366612,1,HOLD,1,HOLD,1,HOLD,0.15538155,0.6982885,0.14632991,-0.009051636
2026-01-15,DHM,0.0067114094,1,HOLD,1,HOLD,1,HOLD,0.08953598,0.56553656,0.34492743,0.25539145
2026-01-16,DHM,-0.009756098,1,HOLD,1,HOLD,1,HOLD,0.24068892,0.6172856,0.14202555,-0.098663375
2026-01-19,DHM,0.0032786885,1,HOLD,1,HOLD,1,HOLD,0.19146064,0.6583502,0.15018909,-0.041271552
2026-01-20,DHM,-0.018032787,1,HOLD,1,HOLD,1,HOLD,0.24342991,0.6391335,0.11743661,-0.12599331
2026-01-21,DHM,-0.018032787,1,HOLD,1,HOLD,1,HOLD,0.26366374,0.63560206,0.10073417,-0.16292956
2026-01-22,DHM,0.0,1,HOLD,1,HOLD,1,HOLD,0.12067604,0.6514174,0.22790663,0.10723059
2026-01-23,DHM,-0.018062398,1,HOLD,1,HOLD,1,HOLD,0.17881502,0.7007913,0.12039367,-0.05842135
2026-01-26,DHM,-0.026143791,0,SELL,1,HOLD,1,HOLD,0.19000788,0.72045285,0.08953922,-0.10046866
2026-01-27,DHM,0.023372287,1,HOLD,1,HOLD,1,HOLD,0.13457204,0.7122382,0.15318982,0.018617779
2026-01-28,DHM,0.016694492,1,HOLD,1,HOLD,1,HOLD,0.12536247,0.7352001,0.13943738,0.014074907
2026-01-29,DHM,0.011666667,1,HOLD,1,HOLD,1,HOLD,0.13215616,0.7438381,0.124005795,-0.008150369
2026-01-30,DHM,0.011705685,1,HOLD,1,HOLD,1,HOLD,0.09593238,0.74171394,0.16235368,0.0664213
2026-02-02,DHM,0.038590603,2,BUY,1,HOLD,1,HOLD,0.08166264,0.7527886,0.16554876,0.08388612
2026-02-03,DHM,0.0016313214,1,HOLD,1,HOLD,1,HOLD,0.15181951,0.7190865,0.12909399,-0.022725523
2026-02-04,DHM,0.0049261083,1,HOLD,1,HOLD,1,HOLD,0.18425784,0.68963754,0.12610465,-0.058153182
2026-02-05,DHM,0.009884679,1,HOLD,1,HOLD,1,HOLD,0.11125148,0.74368495,0.14506356,0.033812083
2026-02-06,DHM,0.0132231405,1,HOLD,1,HOLD,1,HOLD,0.16527414,0.6836266,0.15109928,-0.014174864
2026-02-09,DHM,-0.009693054,1,HOLD,1,HOLD,1,HOLD,0.18346608,0.6721782,0.14435571,-0.039110363
2026-02-10,DHM,-0.022801302,1,HOLD,1,HOLD,1,HOLD,0.2063895,0.6666545,0.12695602,-0.079433486
2026-02-11,DHM,-0.003267974,1,HOLD,1,HOLD,1,HOLD,0.17381777,0.7030902,0.12309205,-0.05072572
2026-02-12,DHM,-0.021207178,1,HOLD,1,HOLD,1,HOLD,0.17003848,0.7237639,0.10619768,-0.0638408
2026-02-13,DHM,-0.0228385,1,HOLD,1,HOLD,1,HOLD,0.16992189,0.70415014,0.125928,-0.04399389
2026-02-23,DHM,-0.030995106,0,SELL,1,HOLD,1,HOLD,0.17523885,0.70488435,0.119876765,-0.055362083
2026-02-24,DHM,-0.01,1,HOLD,1,HOLD,1,HOLD,0.10590275,0.7177774,0.17631988,0.070417136
2026-02-25,DHM,-0.029508196,0,SELL,1,HOLD,1,HOLD,0.172066,0.6873264,0.14060758,-0.031458423
2026-02-26,DHM,-0.041666668,0,SELL,1,HOLD,1,HOLD,0.10887493,0.68510896,0.2060161,0.09714116
2026-02-27,DHM,-0.008347246,1,HOLD,1,HOLD,1,HOLD,0.09847595,0.67530006,0.22622395,0.127748
2026-03-02,DHM,-0.0067340066,1,HOLD,1,HOLD,1,HOLD,0.16817982,0.65421885,0.17760131,0.009421483
2026-03-03,DHM,0.008417509,1,HOLD,1,HOLD,1,HOLD,0.15476608,0.6881845,0.15704945,0.0022833645
2026-03-04,DHM,-0.011824325,1,HOLD,1,HOLD,1,HOLD,0.1521042,0.70319116,0.14470463,-0.007399574
2026-03-05,DHM,0.026086956,2,BUY,1,HOLD,1,HOLD,0.08818977,0.49667522,0.41513506,0.32694528
2026-03-06,DHM,-0.0067340066,1,HOLD,1,HOLD,1,HOLD,0.24840003,0.5952865,0.15631348,-0.09208655
2026-03-09,DHM,0.03220339,2,BUY,1,HOLD,1,HOLD,0.24267328,0.6161968,0.14112993,-0.10154335
2026-03-10,DHM,0.023372287,1,HOLD,1,HOLD,1,HOLD,0.2854007,0.59346163,0.12113767,-0.16426301
2026-03-11,DHM,0.11965812,2,BUY,1,HOLD,1,HOLD,0.15957431,0.6219891,0.21843664,0.05886233
2026-03-12,DHM,0.1440678,2,BUY,1,HOLD,1,HOLD,0.1973021,0.63814133,0.16455653,-0.03274557
2026-03-13,DHM,0.14237288,2,BUY,1,HOLD,1,HOLD,0.13621472,0.6530596,0.21072572,0.07451101
